07853d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563033,
ef1919,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563034,654d22
654d22,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405563034,
ce468f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563034,c1341a
c1341a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563034,
d8d0b8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563089,ea0dd7
ea0dd7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563089,
fed7a7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563091,9425b6
9425b6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563091,
026930,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563230,405285
405285,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563230,
55205b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563250,88ff89
88ff89,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563250,
ca447b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563262,ad9871
ad9871,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563262,
a89822,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563267,eb3d1e
eb3d1e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563267,
d83d52,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563273,bb3787
bb3787,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563273,
4703bb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563285,25442e
25442e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563285,
b248d3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563287,705f22
705f22,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563287,
c8f849,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563298,062a39
062a39,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563298,
90191c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563299,89685b
89685b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563299,
1ed895,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563392,bca946
bca946,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563392,
1c85c8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563634,b00438
b00438,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563634,
743bf5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563649,01513c
01513c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563649,
02fda2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563728,f8a499
f8a499,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563728,
42f2fb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563729,37e8dc
37e8dc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563729,
d99aa6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563730,969011
969011,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405563730,
d3080f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563731,c6494a
c6494a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563731,
5ecce3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563732,24ba58
24ba58,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405563732,
309fae,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563735,879b91
879b91,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563735,
c5bdb9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405563855,752c81
752c81,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563855,
80b2b5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563974,37f58c
37f58c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405563974,
53993a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564032,2d6dcc
2d6dcc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405564032,
1fa59f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564034,5332ae
5332ae,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405564034,
f5a0ed,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564037,6a054a
6a054a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405564037,
8fa1a5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564039,d9c1ad
d9c1ad,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405564039,
6edd48,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564040,11e99e
11e99e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405564040,
351ed3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564040,57dc66
57dc66,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405564040,
387c7f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564041,52d1c9
52d1c9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405564041,
6720ee,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564093,c52f93
c52f93,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/contact,1405564093,
f837fd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564095,f70116
f70116,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564095,
2e0918,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564307,a1891a
a1891a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564307,
3f678c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564488,44f4bb
44f4bb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564488,
d8c803,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564663,6490ce
6490ce,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564663,
49b591,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564735,ac4dfe
ac4dfe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564735,
1f23fb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564737,50a6e9
50a6e9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564737,
4bf018,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564826,55ee82
55ee82,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564826,
a3b132,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405564845,96cf5c
96cf5c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405564845,
e68353,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564847,d98b02
d98b02,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564847,
60027d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564904,f7fbdf
f7fbdf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564904,
40298d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564905,33a0fb
33a0fb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564905,
99fa21,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564915,367bf3
367bf3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564915,
ee6078,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564916,d4e9ac
d4e9ac,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564916,
107922,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564938,3be4b9
3be4b9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564939,
4a25ea,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564969,e74e50
e74e50,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564969,
ef9a42,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564971,58f4cb
58f4cb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564971,
bdbb7e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564982,f52720
f52720,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405564982,
08fcb4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565041,bc1e34
bc1e34,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565041,
ff7205,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565067,817064
817064,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565067,
8cde14,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565073,3e54c4
3e54c4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565073,
1882d3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565090,1a2108
1a2108,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565090,
38f3cc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565091,eb232f
eb232f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565091,
16b0af,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565105,76daba
76daba,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565105,
e3c76e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565106,f7e378
f7e378,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565106,
32cbd7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565107,96fb4a
96fb4a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565107,
b3c703,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565127,b85b07
b85b07,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565127,
1a8783,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565216,d28158
d28158,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565216,
760f66,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565217,0a10df
0a10df,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565217,
a48da6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565235,a09fcf
a09fcf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565235,
ba75dc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565319,7214d3
7214d3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565319,
5df5f9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565421,6844fe
6844fe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565421,
4f5149,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565443,93b0a0
93b0a0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565443,
7b9378,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565455,2ce840
2ce840,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565455,
127756,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565479,3d8cdf
3d8cdf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565479,
2777fd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565522,838f5c
838f5c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405565522,
f1931c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565524,829625
829625,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405565524,
8fe2fc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565526,fd4468
fd4468,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405565526,
be2bd0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565526,5d8cf4
5d8cf4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405565526,
49435d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565527,c45ace
c45ace,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405565527,
721a82,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565528,311a2a
311a2a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405565528,
753c3f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565529,b5a09d
b5a09d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405565529,
eac1cb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565531,a5082e
a5082e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405565531,
389b1c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405565661,237dd2
237dd2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405565661,
e5de86,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566074,d0042b
d0042b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405566074,
d7db2c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566164,72569d
72569d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405566164,
3a2e91,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566335,4ab8f2
4ab8f2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405566335,
e12644,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566400,1934e9
1934e9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405566400,
01c358,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566401,f86427
f86427,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405566401,
99c88e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566402,5151ae
5151ae,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405566402,
ae78ad,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566403,e815fe
e815fe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405566403,
f0f4ee,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566404,3bf2d1
3bf2d1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405566404,
1f0301,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566405,42d03f
42d03f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405566405,
d4321d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566743,3c43bb
3c43bb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405566743,
93a2a8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566886,58d99f
58d99f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405566887,
16845e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405566898,b81006
b81006,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405566898,
97a986,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405566899,a64e05
a64e05,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405566899,
e6f73b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567014,75893b
75893b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567014,
ce6554,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567019,995a2c
995a2c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567019,
300e2b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567025,9d13ac
9d13ac,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567025,
a7b3e1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567057,800673
800673,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567057,
74ba41,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567081,
9f56f4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567085,fa4707
fa4707,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567085,
6b9d71,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567156,115519
115519,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405567156,
8a2bd2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567158,719d24
719d24,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567158,
6b01f7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567177,61d453
61d453,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567177,
adda65,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567184,61b3ff
61b3ff,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405567184,
08cb3e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567185,488286
488286,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567185,
58f389,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567186,934439
934439,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405567186,
bfcd2c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567187,e1e50e
e1e50e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405567187,
fcceae,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567187,6429f7
6429f7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405567187,
09d6a3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567188,537f07
537f07,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405567188,
c7ea02,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567190,669854
669854,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567190,
553945,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567264,6e9815
6e9815,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567264,
eb239a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567265,6f262a
6f262a,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567265,
84babf,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567290,0f31bb
0f31bb,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567290,
ce87c0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567291,7c3f00
7c3f00,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/adicionar,1405567291,
ded9af,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567309,798426
798426,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405567309,
d5b852,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405567310,aa7a44
